model,amh,arb,ben,deu,eng,fas,hau,hin,ita,khm,mya,nep,ori,pan,pol,rus,spa,swa,tel,tur,urd,zho,average
Logistic regression,0.6785415703592962,0.6839644693782141,0.8034434350817352,0.6225817937255211,0.6999798346440815,0.7626087320757878,0.7351181447399469,0.7510237787419536,0.6023894955382532,0.6898095766621664,0.8030773197300209,0.8527762739497576,0.7516551559895213,0.7141495124593716,0.6838454181764301,0.7343605451167274,0.6725020644095788,0.78790436581918,0.8054082998661312,0.6743006867935327,0.7031069827033953,0.7278070175438597,0.7245615669774758
Multilingual Logistic regression,0.6397889664340313,0.6666452904039009,0.7017544668375344,0.6266029764834324,0.672093023255814,0.7536816924572027,0.6462204386150943,0.6478213507625272,0.5854645831427814,0.5777912656435157,0.7177768826064135,0.6638263263263263,0.641460440751445,0.6464593948216699,0.6103769101411127,0.6328287603746958,0.6792730934724893,0.7526439615067003,0.666375623663578,0.6416232913253801,0.6425398453986871,0.39717481518124603,0.6459192454366172
bert-base-uncased_1,,,,,0.7659795184170721,,,,,,,,,,,,,,,,,,0.7659795184170721
bert-base-uncased_2,,,,,0.7635379253182581,,,,,,,,,,,,,,,,,,0.7635379253182581
bert-base-uncased_3,,,,,0.7670615355061792,,,,,,,,,,,,,,,,,,0.7670615355061792
bert-base-german-cased_1,,,,0.7106803797468355,,,,,,,,,,,,,,,,,,,0.7106803797468355
bert-base-german-cased_2,,,,0.6691741357234315,,,,,,,,,,,,,,,,,,,0.6691741357234315
bert-base-german-cased_3,,,,0.696540130285912,,,,,,,,,,,,,,,,,,,0.696540130285912
bert-base-chinese_1,,,,,,,,,,,,,,,,,,,,,,0.8761621400300259,0.8761621400300259
bert-base-chinese_2,,,,,,,,,,,,,,,,,,,,,,0.879672732979863,0.879672732979863
bert-base-chinese_3,,,,,,,,,,,,,,,,,,,,,,0.8772880495107496,0.8772880495107496
xlm-roberta-base_1,0.7226425217974514,0.7576021558598691,0.8173170535231365,0.6365269216638771,0.7546622326551904,0.7986292998079274,0.6854222700376547,0.7352918784946327,0.5949392712550607,0.6829569711268397,0.8613857733175915,0.8702588352414136,0.7638266068759343,0.731830985915493,0.7513441358596908,0.7590873430962344,0.7282432215850098,0.7878151000396196,0.8519410977242303,0.7607528927284528,0.7271724741118899,0.8468319694691107,0.7557491369175596
xlm-roberta-base_2,0.7349259707468663,0.7459838888629486,0.8025180464696593,0.6551976297043434,0.7682920570781868,0.7906271769894222,0.7542422365743608,0.7488946485744779,0.6226246586615793,0.7122511617535379,0.8536677617030102,0.8851660939289805,0.7545197740112994,0.7293274722231837,0.7723550486217738,0.7729710353943393,0.7282028663905487,0.795563144814506,0.8375173064680559,0.7515053546170944,0.7468416772612216,0.8550761047060944,0.7644668688888859
xlm-roberta-base_3,0.729292279919088,0.7506532288167227,0.8098406936882436,0.6418030753968254,0.7672055164029405,0.7971643745907007,0.7234412832929782,0.7706540480187154,0.5928671084757586,0.65428025741153,0.8360373715467464,0.8626755082344884,0.7824975417895772,0.7029386067353525,0.7592820555378821,0.7469680851063829,0.719548414469922,0.7825582592226614,0.8691889967061337,0.7478689332347869,0.7304896956802209,0.851601286981259,0.7558571191481327
bert-base-multilingual-cased_1,0.4885282148989721,0.7277892064603668,0.7976893377028842,0.6650736393956551,0.7629446213525557,0.8051690429640933,0.7092072906118906,0.7041446208112875,0.5878514828747907,0.4823558072964249,0.8140350877192982,0.857851825593761,0.5428142749973207,0.7151235860913281,0.7609269162210339,0.7261807137839202,0.7078871143167897,0.7654316443790128,0.8205401167892314,0.6913305442322821,0.70000495000495,0.8289452793517834,0.7119011508113471
bert-base-multilingual-cased_2,0.4489837805109575,0.729260910386123,0.766736839217999,0.6509818007662835,0.7674334751568472,0.7699211369424135,0.772037422037422,0.7255105572862581,0.6168134814247415,0.4748912613681297,0.8276684555754323,0.8477856391683934,0.5710563555641933,0.6979515050167224,0.7440862196020634,0.7301326581854704,0.7094984343240125,0.771048895544127,0.8540868269483866,0.7123694376877951,0.6945629637245326,0.8457935507115835,0.7149368912340858
bert-base-multilingual-cased_3,0.4558287024921879,0.7335785601681555,0.7921518841248774,0.6473466192635116,0.7356994960664964,0.7925993038004864,0.7804804804804805,0.718297814114186,0.6065179856115108,0.475098814229249,0.8187475453557369,0.8526882724697239,0.5871468926553672,0.6998338180307436,0.7347142224191404,0.7211939892568164,0.7088907239196256,0.768260960257181,0.8647839109970047,0.7293276108726752,0.7107505070993915,0.8488433692389192,0.7173991583147029
