model,amh,arb,ben,deu,eng,fas,hau,hin,ita,khm,mya,nep,ori,pan,pol,rus,spa,swa,tel,tur,urd,zho,average
Logistic regression,0.7796101949025487,0.6849112426035503,0.8095952023988006,0.6226415094339622,0.7317829457364341,0.8042488619119879,0.8823529411764706,0.8779599271402551,0.6086956521739131,0.8938253012048193,0.8079584775086506,0.8528678304239401,0.7911392405063291,0.7147058823529412,0.6931106471816284,0.7716417910447761,0.6732223903177005,0.7884203002144389,0.8059071729957806,0.6744186046511628,0.7447405329593267,0.7289719626168224,0.7610331187025564
Multilingual Logistic regression,0.7661169415292354,0.6701183431952663,0.7091454272863568,0.6305031446540881,0.7085271317829457,0.8103186646433991,0.8782489740082079,0.8069216757741348,0.6026986506746627,0.8674698795180723,0.7231833910034602,0.6658354114713217,0.7172995780590717,0.6470588235294118,0.6283924843423799,0.7119402985074627,0.6792738275340393,0.7526804860614725,0.6666666666666666,0.642706131078224,0.6984572230014026,0.5210280373831776,0.7047541450774755
bert-base-uncased_1,,,,,0.7798449612403101,,,,,,,,,,,,,,,,,,0.7798449612403101
bert-base-uncased_2,,,,,0.786046511627907,,,,,,,,,,,,,,,,,,0.786046511627907
bert-base-uncased_3,,,,,0.7813953488372093,,,,,,,,,,,,,,,,,,0.7813953488372093
bert-base-german-cased_1,,,,0.710691823899371,,,,,,,,,,,,,,,,,,,0.710691823899371
bert-base-german-cased_2,,,,0.6729559748427673,,,,,,,,,,,,,,,,,,,0.6729559748427673
bert-base-german-cased_3,,,,0.6965408805031447,,,,,,,,,,,,,,,,,,,0.6965408805031447
bert-base-chinese_1,,,,,,,,,,,,,,,,,,,,,,0.8761682242990654,0.8761682242990654
bert-base-chinese_2,,,,,,,,,,,,,,,,,,,,,,0.8796728971962616,0.8796728971962616
bert-base-chinese_3,,,,,,,,,,,,,,,,,,,,,,0.8773364485981309,0.8773364485981309
xlm-roberta-base_1,0.8140929535232384,0.7588757396449705,0.8215892053973014,0.6477987421383647,0.7829457364341085,0.8512898330804249,0.9124487004103967,0.8961748633879781,0.6221889055472264,0.9231927710843374,0.8650519031141869,0.8703241895261845,0.8037974683544303,0.7323529411764705,0.7661795407098121,0.8029850746268656,0.7322239031770046,0.7898498927805575,0.8523206751054853,0.7610993657505285,0.7741935483870968,0.8469626168224299,0.8012699350081545
xlm-roberta-base_2,0.800599700149925,0.75,0.8110944527736131,0.6619496855345912,0.7937984496124031,0.834597875569044,0.9220246238030095,0.8743169398907104,0.6371814092953523,0.9224397590361446,0.856401384083045,0.885286783042394,0.8143459915611815,0.7294117647058823,0.7828810020876826,0.8194029850746268,0.7291981845688351,0.7955682630450321,0.8375527426160337,0.7526427061310782,0.782608695652174,0.8551401869158879,0.8022019811431204
xlm-roberta-base_3,0.8125937031484258,0.7529585798816568,0.815592203898051,0.6572327044025157,0.7937984496124031,0.8573596358118362,0.9179206566347469,0.8998178506375227,0.6221889055472264,0.9194277108433735,0.8391003460207612,0.8628428927680798,0.8227848101265823,0.7029411764705882,0.7724425887265136,0.7880597014925373,0.7216338880484114,0.7841315225160829,0.869198312236287,0.7484143763213531,0.7657784011220197,0.8516355140186916,0.7989933604675303
